Id,SalePrice
2736,141942.79338290854
2737,123188.67402482103
2738,135426.4684297542
2739,161586.96594461903
2740,136360.3162266597
2741,142835.62089355933
2742,151763.55478921457
2743,152950.56123977707
2744,163458.7638966346
2745,145143.14640977094
2746,140476.4273845864
2747,144487.71851215072
2748,119438.83426445909
2749,128731.25116181126
2750,131852.35939945807
2751,136909.0355950492
2752,185473.44049122848
2753,146758.7002826493
2754,219047.43192276344
2755,132844.09655847028
2756,98587.78195182257
2757,66792.59055383338
2758,88098.77222888172
2759,162727.75466806538
2760,121472.07026116781
2761,142050.91504999506
2762,148769.6102334233
2763,182463.1918640889
2764,145989.11917548114
2765,287320.7692082854
2766,133856.72042512987
2767,86999.60441452089
2768,125199.04126651461
2769,132618.84558199017
2770,140451.23689350457
2771,107223.03377899207
2772,113599.15667319845
2773,165334.01202456004
2774,144323.64025612405
2775,115616.95160725327
2776,140354.4443308682
2777,143598.48414942526
2778,107437.29861481335
2779,115924.16934950407
2780,93406.67062784365
2781,93915.20983700905
2782,97699.42579932549
2783,103223.70558940741
2784,121856.35479132486
2785,132747.85879582592
2786,64355.96141105558
2787,125091.97908034996
2788,74204.50458685093
2789,168213.23835497157
2790,92086.55856805727
2791,108563.48651755297
2792,59719.92346098762
2793,170222.02213786158
2794,98578.17801191597
2795,119441.12398496587
2796,98219.99717467299
2797,201160.67022685247
2798,106120.79273915736
2799,115898.85698557203
2800,66136.00828048305
2801,108171.2728382185
2802,127655.03590531155
2803,166602.72753108773
2804,130791.07523058167
2805,99615.92724413708
2806,81877.5972033395
2807,156497.7571660778
2808,150622.46905398415
2809,134933.45083668528
2810,132057.33664238625
2811,158751.65371167773
2812,159525.40317325227
2813,150276.0018368713
2814,153151.7237169842
2815,97825.25464095469
2816,245803.5292551834
2817,154797.12113646467
2818,128568.89695789873
2819,158866.4897169753
2820,138323.06592603118
2821,107015.17386695457
2822,194358.36591847782
2823,317916.9026002809
2824,184495.66879166997
2825,147624.41731208286
2826,131008.29479521993
2827,136081.22025537843
2828,219854.16003795248
2829,206987.09398020757
2830,230728.3429156805
2831,178581.63460988758
2832,244193.84471730958
2833,302759.4045314117
2834,220734.13067244447
2835,217273.82438617098
2836,193572.22210927407
2837,154991.39925277032
2838,150023.55924383856
2839,175949.54618723146
2840,203204.41129733168
2841,203493.92073662177
2842,232143.30007401737
2843,151657.35537532208
2844,170754.07667419885
2845,123810.45695928945
2846,208900.26174350438
2847,203759.27637499568
2848,213578.01433589694
2849,199877.0222483043
2850,273065.6649049324
2851,222189.00783161
2852,237813.87223537947
2853,237152.68530691476
2854,139897.28420858135
2855,202527.11350297715
2856,199981.84718995937
2857,187986.59468061486
2858,202330.70411336428
2859,117254.82645588371
2860,126758.7144367894
2861,125028.52634613267
2862,186563.54582606873
2863,125593.0661686167
2864,237218.17681093403
2865,140698.16697965586
2866,140639.59683344458
2867,100723.81114887695
2868,98185.32025622297
2869,109181.60375512594
2870,123575.76373349031
2871,84021.93555327726
2872,53622.14597267751
2873,100802.36018430078
2874,136416.077683252
2875,118029.33987408537
2876,164013.7802548504
2877,143896.43853061405
2878,169483.56904404706
2879,135202.0236013756
2880,100234.21172855569
2881,146204.0821900925
2882,173381.98365681636
2883,199205.0371147536
2884,201976.51959893882
2885,189809.34517628228
2886,234025.34203227237
2887,92097.66344626118
2888,137557.63926065539
2889,59246.03693342577
2890,80154.67818441507
2891,137153.7630483609
2892,53148.60022251941
2893,76903.94186420055
2894,60772.0656931258
2895,319214.8213682209
2896,278192.02151276765
2897,203521.6511723404
2898,147280.87159105964
2899,203415.06268238943
2900,160709.86710545904
2901,210826.51500594546
2902,187138.33609460175
2903,330150.3748606279
2904,346250.8009864127
2905,89630.56537838209
2906,195317.65999447432
2907,107532.99213663093
2908,132284.27083777095
2909,150036.07022198872
2910,80540.44597476914
2911,82400.80998238668
2912,147366.21596149658
2913,84559.83908714523
2914,80227.86002526208
2915,86036.51391056781
2916,84455.1109350078
2917,174314.21570672054
2918,114873.93986356597
2919,213937.26015385322
